tax_id,age,employment_length,annual_income,credit_history_length,num_credit_cards,payment_history,late_payments,credit_inquiries,total_credit_limit,credit_utilization_ratio,last_late_payment_days,num_loan_accounts,savings_balance,checking_balance,investment_balance,avg_monthly_transactions,avg_transaction_value,international_transactions_ratio,digital_banking_score,mobile_banking_usage,online_transactions_ratio,e_statement_enrolled,current_debt,monthly_expenses,auto_loan_balance,mortgage_balance,investment_loan_balance,debt_to_income_ratio,credit_score
200-21-2000,52.588828816781785,5.6,131907.46,8.0,3,85.9208,0,1,111900.01,0.3164,266.0,0,41450.91,9529.39,1169.54,36.7,241.56,0.2225,52.5528,80.1237,0.4814,1,17501.47,6205.63,11254.81,62157.07,34721.51,0.5286,784
201-21-2001,41.89856583484734,8.6,34007.46,20.8,2,82.0228,0,0,23216.37,0.2135,229.0,0,22303.74,1740.52,4782.96,31.9,63.22,0.1807,77.0916,81.9183,0.9547,1,16902.15,1991.32,28691.51,105988.27,108735.88,0.4344,763
202-21-2002,59.16515126271364,23.8,40160.04,11.8,3,79.3802,0,0,37715.84,0.12,55.0,3,59744.41,3210.44,70536.27,18.5,72.08,0.1287,77.1006,70.4498,0.5707,1,32582.68,1632.0,10387.35,134072.31,39336.11,0.4053,805
203-21-2003,46.12152562285467,17.3,111184.08,4.9,0,86.5652,0,1,64304.46,0.3054,3.0,0,19707.9,10491.49,8351.04,19.7,125.19,0.1949,81.103,49.8243,0.9085,1,9445.7,6745.87,23857.56,6070.27,31646.34,0.3242,775
204-21-2004,64.03680377414496,27.9,117493.99,13.3,2,90.7362,0,1,56431.06,0.514,125.0,1,12614.9,3139.47,1496.87,41.7,69.59,0.0898,70.129,39.9178,0.5175,1,27749.33,7829.19,14718.63,46633.39,52771.74,0.5338,795
205-21-2005,45.88661801100811,6.0,53463.21,10.6,5,72.2852,1,0,39583.87,0.3782,153.0,2,2434.14,4056.21,221.92,165.7,20.85,0.116,77.6578,54.9784,0.7113,1,30292.18,2456.74,6030.46,139837.75,107140.0,0.5004,729
206-21-2006,46.72422039892057,18.5,18484.01,1.5,3,84.1784,1,1,14966.9,0.1641,30.0,2,19894.31,552.91,920.06,40.6,35.15,0.3204,85.5137,50.8956,0.8098,1,49026.7,1198.22,48907.73,326623.59,44746.77,0.3963,715
207-21-2007,54.6717307201876,12.5,23780.1,8.9,3,66.9246,2,0,11540.22,0.2211,264.0,2,4194.19,721.42,3585.03,146.2,36.29,0.3051,73.1582,46.6083,0.6333,1,11773.55,996.88,25476.92,278914.39,31629.01,0.4047,733
208-21-2008,55.07655562601523,12.7,56471.72,7.2,2,69.4337,0,0,42078.0,0.0566,11.0,0,31772.66,3821.1,6845.34,70.2,18.98,0.1941,34.0955,61.4654,0.6776,1,16388.08,2003.29,7405.2,5422.62,95737.52,0.4782,777
209-21-2009,48.797370907741225,11.5,71106.85,14.7,3,89.9378,1,1,46478.44,0.5137,190.0,1,1896.34,2413.42,2039.04,22.7,32.82,0.1662,80.2429,78.9421,0.7218,1,13915.44,3392.68,12373.36,20594.31,46457.84,0.3717,763
210-21-2010,40.79995784288037,7.4,66527.44,13.5,2,84.1352,0,2,39589.87,0.0914,57.0,1,7311.0,4351.41,2195.1,29.8,28.72,0.2872,43.8726,45.8629,0.8192,1,4732.95,3206.18,35466.85,206712.24,42893.39,0.414,764
211-21-2011,42.051030190078436,12.0,138408.48,4.1,2,81.0825,1,0,58644.43,0.4997,87.0,1,2379.68,8509.41,1563.64,75.5,66.47,0.2611,89.728,47.6143,0.9272,1,22253.45,5494.07,6373.04,15155.19,40477.76,0.3004,762
212-21-2012,77.20493379129476,15.9,32274.32,10.7,3,73.8779,1,0,28477.48,0.05,119.0,4,9678.47,2043.07,2254.34,75.6,175.65,0.2748,24.5838,43.321,0.7648,1,23720.83,2250.43,17659.84,92523.0,73824.72,0.535,751
213-21-2013,46.24661100606751,10.6,63962.88,5.9,1,62.4713,0,0,45705.8,0.4437,146.0,0,53543.57,1011.15,10733.2,92.7,35.03,0.4034,68.4131,92.4328,0.6107,1,14911.37,1539.62,15779.84,42426.86,15852.02,0.4144,761
214-21-2014,50.5364152989614,17.2,79566.87,4.8,1,93.4556,2,2,60153.91,0.3091,72.0,3,3412.18,3029.92,3608.99,43.1,55.98,0.0889,82.193,82.3094,0.7829,1,11524.37,5296.49,4416.34,123357.92,133467.3,0.3777,741
215-21-2015,59.46847086958317,27.5,35168.51,11.5,3,37.5926,1,2,30928.98,0.5007,43.0,0,15744.97,1405.05,6778.7,47.3,56.63,0.3206,42.0761,62.935,0.9711,0,18066.95,1854.97,21045.27,257990.18,57144.89,0.4675,719
216-21-2016,48.95362785877408,14.3,90258.44,7.8,3,80.96,0,0,89404.5,0.3379,312.0,0,31304.69,545.03,1666.09,45.9,107.22,0.2799,84.7141,77.6378,0.283,0,17837.67,3608.92,12182.68,482029.27,31903.52,0.3813,799
217-21-2017,55.75834862870592,6.2,91055.0,9.3,2,87.9926,0,1,54702.59,0.0625,258.0,2,4743.56,408.62,2398.9,38.5,148.09,0.1389,35.9899,98.4909,0.5514,1,80119.28,3281.14,14059.22,157558.53,18432.25,0.5203,771
218-21-2018,38.0928507697335,16.0,34253.6,15.4,0,75.6779,1,0,27871.88,0.3794,120.0,0,9943.08,4435.54,489.6,100.8,43.66,0.276,62.864,74.069,0.6934,1,23487.46,1034.54,16873.48,150403.88,35155.58,0.4888,737
219-21-2019,58.58583244719451,27.8,116286.15,11.2,3,73.1873,0,1,77135.89,0.2616,362.0,0,6129.36,3224.67,12071.44,75.2,42.07,0.2166,68.8773,86.6549,0.8789,1,39299.39,6167.39,19977.57,51169.95,125352.51,0.4451,801
220-21-2020,46.359077327421296,2.7,18000.0,6.9,5,64.7274,2,0,12873.69,0.4315,14.0,2,15288.55,11915.91,9245.98,120.8,49.41,0.2382,86.5192,53.9675,0.9083,0,12856.22,613.73,6589.87,11961.96,103783.74,0.4421,685
221-21-2021,69.16308739952227,17.3,37217.6,22.2,0,79.6961,1,1,30270.02,0.1946,255.0,3,11279.29,2709.66,76769.91,59.0,50.82,0.2223,60.2545,65.7507,0.5694,1,93754.44,2065.81,10834.17,209464.81,48658.98,0.3938,765
222-21-2022,43.79751635116894,6.3,76810.68,11.2,6,51.4138,1,0,67449.64,0.3317,136.0,4,23465.1,1839.57,1790.38,71.3,40.28,0.0879,61.0422,81.1632,0.7722,1,8743.48,3239.51,22278.65,392924.44,9313.8,0.3745,740
223-21-2023,67.44033457410113,21.6,85264.07,4.5,3,74.1498,0,0,52340.29,0.1852,365.0,4,4992.74,7698.93,4019.67,71.7,82.68,0.3903,53.6469,62.958,0.322,1,6905.65,4161.05,905.77,527327.76,79381.72,0.5849,750
224-21-2024,58.81910426028459,15.6,40725.07,3.2,3,49.4796,0,0,26362.52,0.117,365.0,0,7367.46,1632.56,2733.42,81.1,78.63,0.0358,73.4994,65.2903,0.7366,0,28094.7,1831.95,10305.56,21234.34,43316.29,0.5712,713
225-21-2025,77.73712191546002,15.9,22814.5,9.6,2,97.5473,2,0,13698.72,0.6652,15.0,2,2586.27,4158.29,1824.92,64.4,69.98,0.1079,83.8479,81.5552,0.816,0,304549.73,1021.57,30063.98,3221.98,22922.5,0.5664,728
226-21-2026,43.99417379055045,13.8,69537.09,17.7,0,73.0269,0,1,53326.99,0.0527,15.0,1,23532.82,6054.33,17070.99,60.2,15.12,0.1858,77.1949,58.5527,0.85,1,12678.87,3049.49,15277.88,227178.02,12823.97,0.5071,785
227-21-2027,59.94740969134227,31.5,83011.16,7.1,1,81.3895,3,0,56584.9,0.0778,66.0,0,8955.83,3843.61,3010.22,42.5,103.92,0.11,96.7149,77.7703,0.8932,0,6673.08,5791.07,23665.49,86467.04,61252.05,0.5201,749
228-21-2028,47.25625624871412,25.3,40447.55,12.9,1,88.0236,1,0,30540.0,0.3388,56.0,2,8314.7,1794.55,187.15,74.9,93.68,0.224,65.6897,80.6107,0.8015,1,7923.29,2331.87,38881.85,161421.72,91462.9,0.546,753
229-21-2029,40.63719223297446,11.7,26530.35,14.1,3,64.4606,0,1,21978.04,0.3384,65.0,2,33151.65,563.81,8908.95,32.1,39.44,0.2584,50.0186,92.1,0.9653,0,38829.39,1034.7,69604.78,125158.38,1319.81,0.4226,759
230-21-2030,37.536493922296756,15.6,43176.39,12.9,5,87.8658,1,1,34742.86,0.5981,41.0,1,9621.42,8013.31,1656.91,35.9,44.07,0.0553,59.17,88.571,0.9336,1,8236.51,1933.08,11518.6,49771.59,47127.12,0.4255,746
231-21-2031,55.306364311648586,10.4,96696.18,5.9,2,92.8501,1,0,85064.98,0.5407,30.0,2,3208.24,2462.46,2733.11,66.7,65.96,0.2044,61.7111,58.4986,0.8963,1,332558.87,3317.08,24382.03,220508.69,35823.93,0.4941,752
232-21-2032,44.24585211499678,16.9,184645.79,14.7,4,62.6457,0,2,118306.26,0.1299,191.0,1,45798.0,1852.36,262.59,73.9,85.02,0.0343,89.1924,70.2015,0.7899,1,1874.65,7709.23,2497.48,197399.15,133283.89,0.5048,813
233-21-2033,53.11291029135572,7.8,75075.74,9.0,2,79.678,0,2,52768.05,0.1102,177.0,2,4035.68,11166.04,97.8,86.4,73.97,0.1908,80.9402,49.3336,0.8594,1,6663.38,3703.54,14876.13,361.66,10679.24,0.2582,778
234-21-2034,54.559638679562624,13.3,27763.2,3.9,2,78.7789,1,0,22878.84,0.4392,143.0,0,5170.53,1369.84,38623.76,64.4,27.43,0.0926,80.6255,56.849,0.7728,1,110923.91,1642.86,29863.21,199340.15,65456.07,0.4359,722
235-21-2035,50.892730582159516,16.9,58388.84,7.3,4,93.8965,2,0,41235.32,0.5725,1.0,1,42524.96,2779.45,59227.84,38.8,79.87,0.3577,79.2384,88.629,0.7454,0,15893.64,2673.19,120000.0,221398.14,20447.57,0.496,765
236-21-2036,35.0271371937974,11.7,126936.66,8.2,2,62.3898,0,2,111587.37,0.2003,135.0,1,11891.06,4693.17,12660.86,68.9,41.08,0.1407,66.3218,79.0656,0.3968,1,42488.89,5873.3,10547.56,199169.59,10783.51,0.4174,785
237-21-2037,48.39544721756018,29.3,44008.0,31.7,0,58.406,0,0,42514.94,0.1816,43.0,3,2572.94,562.61,417.78,44.5,36.24,0.0353,65.0733,55.5505,0.33,1,3963.15,2207.3,22545.89,114687.35,9893.65,0.4219,747
238-21-2038,47.43442082028498,20.7,41378.41,4.3,0,67.1234,0,0,22062.41,0.2479,30.0,3,15976.27,6245.64,1270.81,61.4,110.65,0.3055,83.027,66.7524,0.6504,1,40109.51,3093.06,36474.51,526983.68,27040.66,0.5835,715
239-21-2039,38.88362138878574,13.4,29204.52,3.1,1,53.7596,0,1,19862.77,0.3425,11.0,3,4294.49,14559.83,824.68,56.8,78.52,0.1858,74.8346,56.8944,0.2364,1,4002.56,1704.0,33059.53,110064.79,12669.31,0.3896,702
240-21-2040,75.14285686788554,23.6,23629.02,8.8,1,49.0243,1,2,18870.99,0.1362,85.0,5,44007.81,2433.55,46870.93,71.9,103.29,0.0382,57.5563,76.8701,0.8428,0,106271.5,1096.18,16032.97,148431.02,11633.42,0.5294,751
241-21-2041,41.06776192734809,19.3,38666.31,17.0,0,66.7957,0,2,30886.5,0.2566,312.0,1,4259.98,4904.8,7203.48,43.7,41.11,0.1454,68.734,62.6321,0.8468,0,22370.4,2175.03,7310.85,8126.09,8576.89,0.4558,741
